1629103891.255770,-2.283273,2.084738,-1.658808
1629103891.305976,-2.283273,2.084738,-1.658808
1629103891.356179,-2.283273,2.084738,-1.658808
1629103891.406409,-2.283273,2.084738,-1.658808
1629103891.456625,-2.283273,2.084738,-1.658808
1629103891.506829,-2.283273,2.084738,-1.658808
1629103891.557029,-2.283273,2.084738,-1.658808
1629103891.607188,-2.283273,2.084738,-1.658808
1629103891.657354,-2.283273,2.084738,-1.658808
1629103891.707511,-2.283273,2.084738,-1.658808
1629103891.757702,-2.283273,2.084738,-1.658808
1629103891.807863,-2.283273,2.084738,-1.658808
1629103891.858040,-2.283273,2.084738,-1.658808
1629103891.908221,-2.283273,2.084738,-1.658808
1629103891.958421,-2.283273,2.084738,-1.658808
1629103892.008605,-2.283273,2.084738,-1.658808
1629103892.058772,-2.283273,2.084738,-1.658808
1629103892.108955,-2.283273,2.084738,-1.658808
1629103892.159112,-2.283273,2.084738,-1.658808
1629103892.209353,-2.283273,2.084738,-1.658808
1629103892.259596,-2.283273,2.084738,-1.658808
1629103892.309816,-2.283273,2.084738,-1.658808
1629103892.360020,-2.283273,2.084738,-1.658808
1629103892.410224,-2.283273,2.084738,-1.658808
1629103892.460384,-2.283273,2.084738,-1.658808
1629103892.510537,-2.283273,2.084738,-1.658808
1629103892.560730,-2.283273,2.084738,-1.658808
1629103892.610901,-2.283273,2.084738,-1.658808
1629103892.661070,-2.283273,2.084738,-1.658808
1629103892.711240,-2.283273,2.084738,-1.658808
1629103892.761419,-2.283273,2.084738,-1.658808
1629103892.811605,-2.283273,2.084738,-1.658808
1629103892.861797,-2.283273,2.084738,-1.658808
1629103892.911985,-2.283273,2.084738,-1.658808
1629103892.962144,-2.283273,2.084738,-1.658808
1629103893.012302,-2.283273,2.084738,-1.658808
1629103893.062482,-2.283273,2.084738,-1.658808
1629103893.112657,-2.283273,2.084738,-1.658808
1629103893.162814,-2.283273,2.084738,-1.658808
1629103893.212982,-2.283273,2.084738,-1.658808
1629103893.263229,-2.283273,2.084738,-1.658808
1629103893.313434,-2.283273,2.084738,-1.658808
1629103893.363668,-2.283273,2.084738,-1.658808
1629103893.413879,-2.283273,2.084738,-1.658808
1629103893.464088,-2.283273,2.084738,-1.658808
1629103893.514329,-2.283273,2.084738,-1.658808
1629103893.564539,-2.283273,2.084738,-1.658808
1629103893.614780,-2.283273,2.084738,-1.658808
1629103893.665040,-2.283273,2.084738,-1.658808
1629103893.715246,-2.283273,2.084738,-1.658808
1629103893.765445,-2.283273,2.084738,-1.658808
1629103893.815685,-2.283273,2.084738,-1.658808
1629103893.865885,-2.283273,2.084738,-1.658808
1629103893.916094,-2.283273,2.084738,-1.658808
1629103893.966332,-2.283273,2.084738,-1.658808
1629103894.016564,-2.283273,2.084738,-1.658808
1629103894.066779,-2.283273,2.084738,-1.658808
1629103894.116971,-2.283273,2.084738,-1.658808
1629103894.167134,-2.283273,2.084738,-1.658808
1629103894.217292,-2.283273,2.084738,-1.658808
1629103894.267448,-2.283273,2.084738,-1.658808
1629103894.317661,-2.283273,2.084738,-1.658808
1629103894.367866,-2.283273,2.084738,-1.658808
1629103894.418072,-2.283273,2.084738,-1.658808
1629103894.468306,-2.283273,2.084738,-1.658808
1629103894.518525,-2.283273,2.084738,-1.658808
1629103894.568782,-2.283273,2.084738,-1.658808
1629103894.618956,-2.283273,2.084738,-1.658808
1629103894.669148,-2.283273,2.084738,-1.658808
1629103894.719317,-2.283273,2.084738,-1.658808
1629103894.769489,-2.283273,2.084738,-1.658808
1629103894.819715,-2.283273,2.084738,-1.658808
1629103894.869854,-2.283273,2.084738,-1.658808
1629103894.920028,-2.283273,2.084738,-1.658808
1629103894.970197,-2.283273,2.084738,-1.658808
1629103895.020356,-2.283273,2.084738,-1.658808
1629103895.070533,-2.283273,2.084738,-1.658808
1629103895.120700,-2.283273,2.084738,-1.658808
1629103895.170871,-2.283273,2.084738,-1.658808
1629103895.221047,-2.283273,2.084738,-1.658808
1629103895.271220,-2.283273,2.084738,-1.658808
1629103895.321384,-2.283273,2.084738,-1.658808
1629103895.371551,-2.283273,2.084738,-1.658808
1629103895.421724,-2.283273,2.084738,-1.658808
1629103895.471891,-2.283273,2.084738,-1.658808
